LATITUDE,LONGITUDE,FLOOR
4864947.8138,-7643.0923999995,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864947.81946667,-7643.10086666668,1
4864935.72086667,-7661.92316666742,1
4864936.50113333,-7655.9649333333,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864931.00703333,-7649.92393333341,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864932.15476667,-7651.46103333309,1
4864931.00703333,-7649.92393333341,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864924.60936667,-7644.88649999971,1
4864932.15476667,-7651.46103333309,1
4864929.92986667,-7651.53343333304,1
4864932.15476667,-7651.46103333309,1
4864931.00703333,-7649.92393333341,1
4864931.00703333,-7649.92393333341,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864930.60086667,-7646.0614333339,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864930.60086667,-7646.0614333339,1
4864930.60086667,-7646.0614333339,1
4864930.9249,-7648.19259999941,1
4864929.05916667,-7644.74169999982,1
4864934.29753333,-7649.65729999915,1
4864934.29753333,-7649.65729999915,1
4864934.29753333,-7649.65729999915,1
4864934.29753333,-7649.65729999915,1
4864934.29753333,-7649.65729999915,1
4864930.2069,-7646.27879999951,1
4864934.29753333,-7649.65729999915,1
4864934.37966667,-7651.38863333315,1
4864934.37966667,-7651.38863333315,1
4864934.37966667,-7651.38863333315,1
4864932.15476667,-7651.38863333315,1
4864934.37966667,-7651.38863333315,1
4864932.15476667,-7651.46103333309,1
4864934.37966667,-7651.38863333315,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864931.00703333,-7649.92393333341,1
4864928.78213333,-7649.99633333335,1
4864926.83426667,-7644.81409999977,1
4864928.78213333,-7649.99633333335,1
4864928.78213333,-7643.88803333292,1
4864928.78213333,-7649.99633333335,1
4864928.78213333,-7648.99786666657,1
4864926.83426667,-7644.81409999977,1
4864926.83426667,-7644.88649999971,1
4864929.51336667,-7643.81563333298,1
4864926.83426667,-7644.81409999977,1
4864930.60086667,-7646.0614333339,1
4864936.09496667,-7652.10243333379,1
4864933.9735,-7647.52613333364,1
4864936.09496667,-7652.10243333379,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864935.83923333,-7650.97703333323,1
4864931.7486,-7647.59853333359,1
4864935.83923333,-7650.97703333323,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864931.7486,-7647.59853333359,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864935.83923333,-7650.97703333323,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864929.5237,-7647.67093333354,1
4864929.5237,-7647.67093333354,1
4864929.5237,-7647.67093333354,1
4864931.7486,-7647.59853333359,1
4864929.5237,-7647.67093333354,1
4864929.5237,-7647.67093333354,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864929.5237,-7647.67093333354,1
4864931.7486,-7647.59853333359,1
4864929.5237,-7647.67093333354,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864927.19366667,-7645.62736666575,1
4864925.7571,-7646.4235999994,1
4864926.04593333,-7644.09026666606,1
4864927.982,-7646.35119999945,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864929.41856667,-7645.5549666658,1
4864929.41856667,-7645.5549666658,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864927.982,-7646.4235999994,1
4864926.48833333,-7645.42513333261,1
4864925.7571,-7646.4235999994,1
4864928.71323333,-7645.35273333266,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864928.71323333,-7645.35273333266,1
4864926.48833333,-7645.42513333261,1
4864928.71323333,-7645.35273333266,1
4864927.982,-7646.35119999945,1
4864924.60936667,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864926.48833333,-7645.42513333261,1
4864929.5237,-7647.67093333354,1
4864929.5237,-7647.67093333354,1
4864931.7486,-7647.59853333359,1
4864930.60086667,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864928.37596667,-7646.13383333385,1
4864931.7486,-7647.59853333359,1
4864929.5237,-7647.67093333354,1
4864931.7486,-7647.59853333359,1
4864929.5237,-7647.67093333354,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864929.92986667,-7646.4235999994,1
4864932.15476667,-7651.46103333309,1
4864925.7571,-7646.4235999994,1
4864927.982,-7646.35119999945,1
4864929.92986667,-7651.53343333304,1
4864929.92986667,-7651.53343333304,1
4864929.92986667,-7646.35119999945,1
4864929.92986667,-7651.53343333304,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864929.92986667,-7651.53343333304,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864927.982,-7646.35119999945,1
4864932.15476667,-7651.46103333309,1
4864932.15476667,-7651.46103333309,1
4864927.982,-7646.35119999945,1
4864932.15476667,-7651.46103333309,1
4864904.4639365,-7636.3125444067,1
4864916.82160952,-7636.34243321791,1
4864903.64616667,-7637.37670000022,1
4864909.82500317,-7638.0361666667,1
4864903.64616667,-7637.37670000022,1
4864903.64616667,-7637.37670000022,1
4864903.64616667,-7637.37670000022,1
4864903.64616667,-7637.37670000022,1
4864904.4639365,-7636.95706666758,1
4864901.34546667,-7636.71723333374,1
4864901.34546667,-7636.71723333374,1
4864900.5858,-7636.95706666758,1
4864907.52430317,-7636.73217773934,1
4864907.52430317,-7636.73217773934,1
4864907.52430317,-7636.73217773934,1
4864907.52430317,-7636.73217773934,1
4864907.52430317,-7637.39164440582,1
4864907.52430317,-7636.73217773934,1
4864906.68086667,-7637.78896666567,1
4864909.94003651,-7636.96711107219,1
4864909.94003651,-7637.15181107198,1
4864913.06686984,-7637.86331107219,1
4864909.82500317,-7637.39164440582,1
4864906.56583333,-7638.21349999929,1
4864906.56583333,-7638.21349999929,1
4864906.56583333,-7638.21349999929,1
4864906.56583333,-7638.21349999929,1
4864905.94686667,-7638.0361666667,1
4864907.4662,-7637.55649999902,1
4864906.70653334,-7637.79633333286,1
4864906.82156667,-7637.37179999923,1
4864906.0619,-7637.61163333307,1
4864907.4662,-7637.55649999902,1
4864910.58466984,-7637.15181107198,1
4864909.9484,-7638.26799999923,1
4864906.82156667,-7637.37179999923,1
4864906.82156667,-7637.37179999923,1
4864909.9484,-7637.55649999902,1
4864909.9484,-7638.26799999923,1
4864906.82156667,-7637.37179999923,1
4864911.24213333,-7638.6389000006,1
4864911.83636667,-7638.80920000002,1
4864911.83636667,-7638.80920000002,1
4864911.83636667,-7638.80920000002,1
4864912.4306,-7638.97949999943,1
4864912.4306,-7638.97949999943,1
4864909.30376667,-7638.08329999944,1
4864911.78596667,-7639.69099999964,1
4864909.30376667,-7638.08329999944,1
4864911.78596667,-7638.79479999964,1
4864909.30376667,-7638.08329999944,1
4864906.82156667,-7637.37179999923,1
4864906.17693334,-7637.18709999944,1
4864906.56583333,-7638.21349999929,1
4864909.21346667,-7638.51486666625,1
4864911.83636667,-7638.80920000002,1
4864911.24213333,-7638.6389000006,1
4864909.35416667,-7638.09769999981,1
4864909.9484,-7638.26799999923,1
4864911.83636667,-7639.35040000081,1
4864911.24213333,-7638.6389000006,1
4864913.72433333,-7639.35040000081,1
4864913.1301,-7639.18010000139,1
4864911.24213333,-7638.6389000006,1
4864911.24213333,-7638.6389000006,1
4864914.3034,-7639.51630000025,1
4864909.35416667,-7638.09769999981,1
4864911.83636667,-7638.80920000002,1
4864911.83636667,-7638.80920000002,1
4864911.83636667,-7638.80920000002,1
4864918.69116667,-7640.77406666676,1
4864922.3139,-7641.81230000034,1
4864916.7856,-7640.22780000046,1
4864913.72433333,-7639.35040000081,1
4864913.72433333,-7639.35040000081,1
4864913.72433333,-7639.35040000081,1
4864913.72433333,-7639.35040000081,1
4864911.83636667,-7638.80920000002,1
4864913.74193333,-7638.6389000006,1
4864913.72433333,-7639.35040000081,1
4864922.90016667,-7643.1885666661,1
4864916.7856,-7640.22780000046,1
4864916.19136667,-7640.05750000104,1
4864924.8982,-7642.55316666638,1
4864924.33673333,-7642.39233333245,1
4864924.8982,-7642.55316666638,1
4864924.8982,-7642.55316666638,1
4864924.8982,-7642.55316666638,1
4864924.8982,-7642.55316666638,1
4864924.8982,-7642.55316666638,1
4864927.982,-7646.35119999945,1
4864926.83426667,-7644.81409999977,1
4864926.83426667,-7644.81409999977,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864927.982,-7646.35119999945,1
4864932.15476667,-7651.46103333309,1
4864929.41856667,-7645.5549666658,1
4864927.982,-7646.35119999945,1
4864932.15476667,-7651.46103333309,1
4864927.19366667,-7645.62736666575,1
4864924.60936667,-7644.88649999971,1
4864925.7571,-7646.4235999994,1
4864927.982,-7646.35119999945,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864926.83426667,-7644.81409999977,1
4864924.60936667,-7646.4235999994,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864927.982,-7646.35119999945,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864926.83426667,-7644.81409999977,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864924.60936667,-7644.88649999971,1
4864928.63023333,-7644.8311333321,1
4864928.63023333,-7644.8311333321,1
4864932.803,-7649.94096666574,1
4864927.19366667,-7645.62736666575,1
4864927.19366667,-7645.62736666575,1
4864932.09766667,-7649.7387333326,1
4864931.36643333,-7650.73719999939,1
4864927.19366667,-7645.62736666575,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864925.7571,-7646.4235999994,1
4864927.19366667,-7645.62736666575,1
4864929.92986667,-7651.53343333304,1
4864931.7486,-7647.59853333359,1
4864929.5237,-7647.67093333354,1
4864929.92986667,-7646.35119999945,1
4864932.15476667,-7651.46103333309,1
4864930.2069,-7646.27879999951,1
4864927.19366667,-7645.62736666575,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864933.9735,-7647.52613333364,1
4864935.83923333,-7650.97703333323,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864933.9735,-7647.52613333364,1
4864931.7486,-7647.59853333359,1
4864931.7486,-7647.59853333359,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864935.83923333,-7650.97703333323,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.32753333,-7656.57086666673,1
4864936.50113333,-7655.9649333333,1
4864936.32753333,-7656.57086666673,1
4864937.74043333,-7663.61933333303,1
4864936.50113333,-7655.9649333333,1
4864937.20546667,-7665.48556666573,1
4864937.6583,-7661.88799999903,1
4864937.6583,-7661.88799999903,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864931.00703333,-7649.92393333341,1
4864936.50113333,-7655.9649333333,1
4864936.50113333,-7655.9649333333,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864931.00703333,-7649.92393333341,1
4864931.00703333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864937.74043333,-7663.61933333303,1
4864937.74043333,-7663.61933333303,1
4864936.32753333,-7656.57086666673,1
4864936.32753333,-7656.57086666673,1
4864937.74043333,-7663.61933333303,1
4864937.20546667,-7665.48556666573,1
4864938.2754,-7661.75310000032,1
4864937.02423333,-7666.11756666626,1
4864934.78513333,-7670.24956666678,1
4864934.78513333,-7670.24956666678,1
4864932.7796,-7675.40670000017,1
4864936.50113333,-7655.9649333333,1
4864932.7796,-7675.40670000017,1
4864936.50113333,-7655.9649333333,1
4864934.6692,-7660.51613333325,1
4864932.7796,-7675.40670000017,1
4864936.1268,-7669.24780000001,1
4864936.1268,-7669.24780000001,1
4864935.57993333,-7671.15596666684,1
4864935.57993333,-7671.15596666684,1
4864935.57993333,-7671.15596666684,1
4864935.57993333,-7671.15596666684,1
4864935.57993333,-7671.15596666684,1
4864935.57993333,-7671.15596666684,1
4864935.57993333,-7671.15596666684,1
4864932.6236,-7677.79083333289,1
4864932.7104,-7677.48779999961,1
4864933.4385,-7674.94763333226,1
4864935.9424,-7669.89196666578,1
4864936.48926667,-7667.98379999896,1
4864935.37353334,-7670.03676666568,1
4864934.4642,-7673.20893333356,1
4864931.98553333,-7680.01673333223,1
4864931.34746667,-7682.24263333157,1
4864931.50346667,-7679.85849999885,1
4864931.0121,-7683.41279999912,1
4864932.7104,-7677.48779999961,1
4864931.3343,-7680.44899999971,1
4864934.30446667,-7673.76603333279,1
4864934.30446667,-7673.76603333279,1
4864933.25726667,-7675.57963333279,1
4864931.98553333,-7680.01673333223,1
4864931.98553333,-7680.01673333223,1
4864935.01106667,-7671.30076666673,1
4864932.55066667,-7678.04489999885,1
4864932.14153333,-7677.63259999951,1
4864933.25726667,-7675.57963333279,1
4864932.7104,-7677.48779999961,1
4864931.50346667,-7679.85849999885,1
4864931.98553333,-7680.01673333223,1
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864931.50346667,-7679.85849999885,1
4864932.14153333,-7677.63259999951,1
4864933.89533333,-7673.35373333345,1
4864929.98123333,-7685.16906666507,1
4864930.30233334,-7685.88913333292,1
4864929.09706667,-7688.25373333196,1
4864929.27146667,-7687.64539999887,1
4864929.98123333,-7685.16906666507,1
4864929.09706667,-7688.25373333196,1
4864929.98123333,-7685.16906666507,1
4864929.98123333,-7685.16906666507,1
4864930.8654,-7682.08439999819,1
4864929.09706667,-7688.25373333196,1
4864930.2971,-7685.90696666514,1
4864930.2971,-7685.90696666514,1
4864930.4633,-7685.32729999845,1
4864930.2971,-7685.90696666514,1
4864930.4633,-7685.32729999845,1
4864930.4633,-7685.32729999845,1
4864933.59786667,-7676.23129999886,1
4864931.82953333,-7682.40086666495,1
4864932.55066667,-7678.04489999885,1
4864931.8409,-7680.52123333265,1
4864931.3343,-7680.44899999971,1
4864933.03273333,-7678.20313333223,1
4864933.03273333,-7678.20313333223,1
4864932.4676,-7680.17496666561,1
4864930.94536667,-7685.48553333183,1
4864930.94536667,-7685.48553333183,1
4864930.94536667,-7685.48553333183,1
4864930.94536667,-7685.48553333183,1
4864930.77916667,-7683.13876666501,1
4864930.77916667,-7686.06519999852,1
4864930.77916667,-7686.06519999852,1
4864930.77916667,-7686.06519999852,1
4864931.11976667,-7684.87719999875,1
4864929.92793334,-7687.19529999917,1
4864929.75353333,-7687.80363333225,1
4864931.11976667,-7684.87719999875,1
4864931.11976667,-7684.87719999875,1
4864929.92793334,-7687.19529999917,1
4864929.92793334,-7687.19529999917,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.3873,-7690.73006666576,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.5617,-7690.12173333267,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
4864928.3873,-7690.73006666576,1
