LATITUDE,LONGITUDE,FLOOR
4864952.03719921,-7649.27766449969,1
4864952.02033541,-7648.86134464302,1
4864951.38793545,-7646.75325339445,1
4864950.75508604,-7647.13481790651,1
4864951.71100753,-7646.91972876395,1
4864951.45503453,-7648.45856531545,1
4864951.59121878,-7647.80440213454,1
4864951.54383704,-7648.5867940545,1
4864951.6323025,-7648.71858775244,1
4864951.20076004,-7648.77944919438,1
4864951.44967391,-7648.30105519811,1
4864951.44814887,-7648.27036035811,1
4864951.84530119,-7648.0222592917,1
4864952.51097606,-7646.86030824614,1
4864952.35395735,-7646.90555719686,1
4864952.5673918,-7646.91017944106,1
4864954.19521544,-7646.71452424424,1
4864954.25786772,-7646.99146075864,1
4864960.11962564,-7646.66919513664,1
4864960.10048943,-7646.63385652226,1
4864955.51184938,-7647.35592173475,1
4864955.29312145,-7647.20168951768,1
4864955.34609705,-7647.15797362753,1
4864955.40374654,-7646.13153467067,1
4864955.33089577,-7646.21585689965,1
4864930.71042415,-7661.4694543297,1
4864931.99391274,-7658.78985139579,1
4864929.97780304,-7661.50289356051,1
4864929.69283999,-7659.69860714198,1
4864929.84543474,-7661.21186395322,1
4864930.35328998,-7658.48682212617,1
4864931.65691022,-7659.26429540883,1
4864930.29508702,-7658.57534362654,1
4864930.83758295,-7658.73761287128,1
4864929.85445797,-7660.95797380986,1
4864927.62226862,-7650.37001576042,1
4864929.23923566,-7650.44513315835,1
4864931.60420949,-7655.64370885402,1
4864930.16046068,-7654.03485316904,1
4864931.02455034,-7653.94738768974,1
4864931.36191976,-7655.22303300387,1
4864931.68052352,-7654.90212685306,1
4864929.15070324,-7652.71687661418,1
4864930.15635671,-7654.86647795527,1
4864929.72448749,-7653.00627561076,1
4864928.08609452,-7648.05443115096,1
4864927.55939861,-7648.55438025304,1
4864928.38465664,-7647.76868287828,1
4864927.28261202,-7646.99744274713,1
4864931.87089531,-7655.45424642762,1
4864932.39301395,-7655.86923700758,1
4864929.98851917,-7649.12052650911,1
4864929.88935475,-7651.08838547885,1
4864928.68386899,-7648.86856282904,1
4864928.74368515,-7650.33382092851,1
4864930.7046669,-7655.34375993149,1
4864930.96972174,-7655.30553296063,1
4864933.41244537,-7655.90932271712,1
4864933.73079768,-7656.92649814105,1
4864933.35228295,-7656.81325827499,1
4864933.12247932,-7654.96818089729,1
4864933.00243691,-7654.66974883,1
4864931.87083581,-7657.43957117332,1
4864932.73810645,-7657.03686417397,1
4864931.46203231,-7656.28613330692,1
4864931.10172607,-7655.5015554211,1
4864931.39708601,-7654.26657992792,1
4864930.41521989,-7655.13913507027,1
4864929.67958885,-7654.94921901676,1
4864930.74435929,-7654.89537295035,1
4864931.63456036,-7655.9140342716,1
4864931.26175445,-7650.57426959624,1
4864932.04816039,-7651.06541549512,1
4864929.7095439,-7652.35756319104,1
4864930.21675667,-7651.76985593589,1
4864932.96918577,-7656.75769238572,1
4864932.62603423,-7656.13538544325,1
4864932.92850428,-7658.31486139255,1
4864931.25848238,-7653.43416236843,1
4864931.53265078,-7655.59836837021,1
4864932.55696796,-7656.79261741457,1
4864931.96705365,-7655.89528890922,1
4864932.41228676,-7653.47543636057,1
4864932.33833372,-7654.24597488108,1
4864930.01972584,-7653.95048321828,1
4864930.29966162,-7652.24892608946,1
4864929.90495458,-7650.70052125837,1
4864929.64333279,-7651.03638543386,1
4864930.06329281,-7652.29685469711,1
4864928.88622105,-7651.61990485705,1
4864927.94599796,-7653.83191325819,1
4864931.02277028,-7653.52677704422,1
4864931.36017056,-7654.16057283,1
4864928.4515999,-7652.48580881575,1
4864931.94494289,-7654.20060915516,1
4864932.84176365,-7653.0785607262,1
4864935.81986171,-7652.17189881803,1
4864935.60507392,-7654.85260673865,1
4864935.90762393,-7655.74923607162,1
4864932.63435977,-7650.90206540361,1
4864934.40641404,-7652.55512095575,1
4864934.40459921,-7650.17584486904,1
4864934.33672275,-7651.69631232275,1
4864934.27324976,-7651.66996924026,1
4864934.67727699,-7651.19942984266,1
4864934.5611909,-7650.02697444331,1
4864934.1370934,-7652.76154635924,1
4864934.28755251,-7651.66561556852,1
4864933.43457552,-7651.51518899145,1
4864933.55835665,-7650.57647404563,1
4864933.76798626,-7649.60535809854,1
4864933.48655127,-7651.05292693553,1
4864933.36775497,-7650.96830083825,1
4864934.48215012,-7651.51211822987,1
4864933.84928402,-7650.53192750579,1
4864932.24339708,-7648.21889940421,1
4864932.84175978,-7648.47174282784,1
4864932.47981552,-7648.59596530769,1
4864931.87639259,-7648.42464368742,1
4864931.38520447,-7647.96333293915,1
4864931.99616806,-7648.10936141716,1
4864932.82187456,-7649.59398055257,1
4864936.31903717,-7650.15897149895,1
4864935.86554939,-7650.57683967409,1
4864936.12331173,-7650.89404270498,1
4864932.99355585,-7648.51102346808,1
4864934.92566506,-7649.63496605032,1
4864934.01025829,-7648.87402008493,1
4864933.95637189,-7649.00749772608,1
4864933.92671328,-7649.78196629075,1
4864934.28788675,-7649.84889260299,1
4864932.80057067,-7650.14679498185,1
4864932.95570613,-7650.16234333035,1
4864932.9734579,-7650.5677800622,1
4864931.90938864,-7651.35120964428,1
4864930.84948877,-7646.91589459969,1
4864930.98815784,-7646.72144901404,1
4864931.01783516,-7646.85747840328,1
4864931.48980598,-7647.2987338962,1
4864930.60609087,-7646.89540157052,1
4864931.50447059,-7646.92303072379,1
4864931.54028567,-7647.15956642339,1
4864931.61338126,-7647.88087668325,1
4864930.98843745,-7647.60347446362,1
4864931.35510395,-7646.34782570004,1
4864928.98590834,-7645.51837158548,1
4864926.75995838,-7644.60849346619,1
4864925.34188864,-7644.48893903941,1
4864927.34294264,-7645.34134136872,1
4864926.81604733,-7644.73659164077,1
4864925.67383969,-7644.35924208491,1
4864925.85029121,-7644.2708806649,1
4864925.44164735,-7644.31338219453,1
4864925.73240301,-7643.89649942429,1
4864926.17772413,-7644.39159836678,1
4864926.63570685,-7645.22986158047,1
4864926.13720659,-7645.15303609998,1
4864926.34329466,-7644.82796439456,1
4864927.37725603,-7645.47165726789,1
4864926.74014349,-7646.10856433519,1
4864926.0044022,-7645.27192183954,1
4864928.13261928,-7646.4261089343,1
4864926.47531048,-7645.27012667681,1
4864927.67072622,-7645.05174476482,1
4864927.42954658,-7645.07716932342,1
4864928.03169604,-7648.10808213917,1
4864927.85331984,-7647.38599831674,1
4864926.98719229,-7647.67793281473,1
4864926.64648596,-7645.61459590291,1
4864927.97893672,-7647.50367712838,1
4864927.96599156,-7647.6163434721,1
4864927.77321653,-7647.16781498459,1
4864929.06526162,-7648.70406557784,1
4864929.09647394,-7648.6305071474,1
4864928.48934764,-7648.94049869227,1
4864928.60653272,-7649.77856122054,1
4864930.04286752,-7651.36642984248,1
4864930.07201759,-7650.7967384565,1
4864930.10857249,-7649.95863137261,1
4864930.23347706,-7651.11888850444,1
4864930.68704513,-7650.98602159201,1
4864930.81105082,-7654.57344997304,1
4864931.59005427,-7653.20742312344,1
4864931.70828919,-7653.39401476693,1
4864930.91029009,-7650.26738129561,1
4864931.14502044,-7649.18544136724,1
4864930.7391275,-7648.09724960626,1
4864932.65684414,-7650.07195298797,1
4864932.34676459,-7650.04032059624,1
4864932.65981145,-7650.09437754194,1
4864933.0641326,-7651.40732439545,1
4864931.55940829,-7648.44457875733,1
4864930.80411591,-7648.19383943785,1
4864931.42197045,-7647.92047671447,1
4864931.43842465,-7649.57917444685,1
4864930.10031165,-7648.11137379927,1
4864926.38209991,-7644.77464390499,1
4864926.30761623,-7645.01097605948,1
4864925.05628903,-7644.31016277793,1
4864925.95561062,-7644.65562892822,1
4864924.20534126,-7643.84045597745,1
4864925.43957844,-7644.69930928223,1
4864925.63434804,-7644.77756728374,1
4864927.98881512,-7646.11043353731,1
4864927.29498216,-7646.86002459962,1
4864928.81810746,-7647.92950895046,1
4864928.11401863,-7646.12894819865,1
4864927.5742342,-7645.79524082,1
4864926.83972992,-7646.00658028667,1
4864925.97202148,-7646.18497753167,1
4864927.16880964,-7645.94900011073,1
4864927.84301835,-7646.21293139214,1
4864927.25552293,-7646.44111813273,1
4864926.13737091,-7645.91988696689,1
4864925.86963874,-7645.28324375195,1
4864926.53134651,-7646.46178963473,1
4864929.85265868,-7649.96192059093,1
4864929.96637515,-7651.8553029342,1
4864929.23500169,-7649.17169392687,1
4864929.19122146,-7647.600855234,1
4864929.74671591,-7648.98325022078,1
4864930.44266502,-7650.22227445528,1
4864929.8065216,-7650.13952983365,1
4864929.27765435,-7646.81098626466,1
4864929.64336672,-7649.66738388781,1
4864915.84932939,-7640.00145192872,1
4864914.37521948,-7638.8644618556,1
4864911.59986389,-7638.7396981061,1
4864911.91019353,-7638.34133227784,1
4864910.17055739,-7638.58459665864,1
4864910.60625116,-7639.12816662219,1
4864910.28216255,-7639.17472776296,1
4864910.70896048,-7639.33551645794,1
4864921.66388553,-7640.99076505204,1
4864906.27136814,-7640.13178200835,1
4864902.2804835,-7638.65924254607,1
4864910.33383626,-7639.24022026814,1
4864912.68320671,-7640.90558102073,1
4864911.85913636,-7640.07420500312,1
4864911.90232544,-7639.10955892859,1
4864913.59448476,-7639.02338674566,1
4864913.34254094,-7639.08123168741,1
4864916.7481763,-7641.4779985972,1
4864913.47162194,-7641.11941099612,1
4864911.01236216,-7640.18033233133,1
4864911.53896171,-7639.99697488864,1
4864911.81737844,-7639.9938562207,1
4864910.73909221,-7639.92228317111,1
4864903.62070822,-7638.97859473484,1
4864903.72603793,-7638.95062860128,1
4864903.82501842,-7638.98873233515,1
4864903.59629059,-7639.46855274817,1
4864903.24895277,-7638.38213144307,1
4864903.24875098,-7638.40540722327,1
4864902.69169729,-7638.33059279222,1
4864902.3548096,-7637.66385391988,1
4864902.89151903,-7637.49890605625,1
4864903.17318114,-7637.70099987095,1
4864905.13559129,-7637.87571180501,1
4864905.14501459,-7637.95664347819,1
4864903.75943664,-7637.86695604981,1
4864904.19994417,-7637.77387632895,1
4864905.70900477,-7638.0174570434,1
4864904.01474173,-7637.72035749507,1
4864905.52844283,-7638.03255285866,1
4864905.45193363,-7638.306195388,1
4864913.19412764,-7638.88250103405,1
4864913.289413,-7639.00957710954,1
4864912.57532952,-7638.96774419438,1
4864915.72509475,-7639.60536545736,1
4864914.29751847,-7639.23933086188,1
4864914.5168241,-7639.08596550895,1
4864915.5858728,-7639.42694744799,1
4864913.70572261,-7639.12174452015,1
4864914.52499719,-7639.43136010138,1
4864912.23818995,-7638.57568091693,1
4864912.34762453,-7638.36928441917,1
4864916.1389602,-7640.16974595187,1
4864915.62233204,-7640.35634155142,1
4864916.23526631,-7641.46555865565,1
4864915.93887988,-7641.61729800104,1
4864915.32661311,-7640.70833790411,1
4864915.33663391,-7640.58882939228,1
4864915.86830874,-7640.77497111702,1
4864916.18168238,-7640.93815515056,1
4864916.65242905,-7640.97179127477,1
4864915.78605114,-7640.48792803403,1
4864914.72134514,-7640.06112653664,1
4864915.24504595,-7640.35742735569,1
4864915.30759246,-7640.4772988039,1
4864918.20152466,-7641.37559957226,1
4864915.41370883,-7640.44968206049,1
4864915.2744959,-7640.22199040439,1
4864915.77483524,-7640.33956374504,1
4864915.1006685,-7640.18278519549,1
4864917.1643772,-7640.57521897265,1
4864920.69953282,-7641.80305592948,1
4864918.97215678,-7641.72045146195,1
4864917.38352543,-7641.76254472502,1
4864918.11050962,-7642.03027670404,1
4864918.66825053,-7642.38082115457,1
4864916.97435911,-7641.87153716319,1
4864916.7988963,-7641.80267376958,1
4864918.5216012,-7642.07434099299,1
4864917.76891358,-7641.06341282094,1
4864921.75406426,-7642.04157239268,1
4864922.39508214,-7642.30701562878,1
4864920.49254357,-7642.07325679405,1
4864922.37066037,-7642.25912667922,1
4864922.43636236,-7642.26278966288,1
4864922.99751395,-7642.23209818758,1
4864922.82565277,-7641.96492034896,1
4864922.7280001,-7641.92199966794,1
4864923.6453853,-7642.57459754995,1
4864923.5890809,-7642.35807980272,1
4864924.74449243,-7643.52978168284,1
4864923.26130541,-7642.72874713714,1
4864923.61784155,-7643.22747303773,1
4864923.99560247,-7643.38811405156,1
4864921.27508832,-7642.43943900286,1
4864923.3219355,-7643.09660948665,1
4864922.69927682,-7643.24065551448,1
4864925.53337192,-7643.40766003549,1
4864928.36911409,-7644.65052529421,1
4864925.39635522,-7643.8881682767,1
4864927.78752678,-7647.09962938132,1
4864929.01346771,-7649.72800791981,1
4864929.44740238,-7651.10408897019,1
4864926.89210166,-7646.26060202285,1
4864928.32380881,-7649.18350198946,1
4864926.35105276,-7645.83650299782,1
4864926.70009287,-7645.8091592655,1
4864929.40619291,-7645.87272321238,1
4864926.9215697,-7645.38914127359,1
4864926.37635587,-7645.27624247465,1
4864928.95087242,-7648.91789709738,1
4864927.0405377,-7645.82385373359,1
4864927.78548283,-7646.60228712292,1
4864927.3145645,-7647.37334407312,1
4864927.30928843,-7647.21386835141,1
4864926.41522477,-7646.50873440512,1
4864926.38078188,-7646.21730119371,1
4864928.34651367,-7649.73438219636,1
4864929.22913117,-7648.90641623478,1
4864926.63652068,-7646.26776004936,1
4864929.48684016,-7650.22709871654,1
4864931.06618398,-7651.99381060966,1
4864931.3617503,-7649.82545866562,1
4864933.02793772,-7651.87900555146,1
4864931.85479117,-7651.69125639116,1
4864931.43931313,-7652.72678507743,1
4864932.62573128,-7653.13260018984,1
4864932.63520453,-7650.64692799393,1
4864928.91088932,-7647.37642671393,1
4864929.99183613,-7649.0226664692,1
4864930.45601158,-7648.03297033373,1
4864931.42590475,-7648.37225560722,1
4864931.20945109,-7648.14239933215,1
4864932.6877662,-7651.6899089698,1
4864934.10050964,-7652.77896982307,1
4864932.99015939,-7650.77822130906,1
4864933.71263434,-7650.9922882734,1
4864934.11067646,-7652.50739551114,1
4864933.08335769,-7653.99868340281,1
4864932.32554438,-7650.22112924983,1
4864934.22426249,-7652.18499831454,1
4864934.52420789,-7652.23169622958,1
4864933.26780722,-7651.79906645931,1
4864933.58687567,-7655.70973693206,1
4864933.93044633,-7653.2281508808,1
4864935.05416577,-7654.87864797125,1
4864934.92525596,-7654.48072390631,1
4864934.9620854,-7652.62713523062,1
4864935.04851703,-7652.7824402753,1
4864934.50366104,-7652.12786770678,1
4864933.93765691,-7649.93153106466,1
4864934.18573365,-7650.0889973837,1
4864934.20083036,-7651.59825845655,1
4864934.52868878,-7653.39844186583,1
4864934.60662297,-7655.00142069074,1
4864934.75833566,-7652.41651233734,1
4864934.42209419,-7655.1869411288,1
4864934.03118085,-7653.7333623671,1
4864934.4800688,-7654.77212422133,1
4864934.02501414,-7655.19941508628,1
4864934.28594186,-7655.74637318541,1
4864930.71399485,-7658.9258725856,1
4864933.91896262,-7654.59390311389,1
4864931.1983823,-7657.30541425134,1
4864932.21443521,-7653.92546019289,1
4864930.38596335,-7655.03147636729,1
4864932.06396039,-7655.6485635017,1
4864933.64247131,-7653.2770588155,1
4864930.7829305,-7657.88679129104,1
4864929.73865241,-7654.09404456182,1
4864932.24912333,-7658.58490729335,1
4864929.80151094,-7659.4523067869,1
4864926.74886903,-7658.08275194275,1
4864928.09521092,-7655.94440174276,1
4864932.53592709,-7654.48302722524,1
4864932.99401123,-7654.50770081491,1
4864929.97923653,-7662.0835683927,1
4864929.18777417,-7658.51333023602,1
4864932.39651583,-7658.84239570075,1
4864932.44896653,-7656.17343764841,1
4864932.10280864,-7660.6594962389,1
4864932.06685695,-7653.75809394333,1
4864931.47432477,-7659.00462178881,1
4864929.86946858,-7657.69208903597,1
4864932.12156504,-7658.88692832687,1
4864932.14645732,-7658.76470521622,1
4864929.511399,-7657.56890674915,1
4864931.51302463,-7657.07408882749,1
4864931.8832363,-7657.43981167145,1
4864930.6390687,-7652.54877738748,1
4864928.47576988,-7653.65370652973,1
4864929.83619552,-7654.38293789458,1
4864925.36993575,-7654.99704669074,1
4864926.50012175,-7653.24139155085,1
4864929.93348841,-7657.35141769783,1
4864928.85514279,-7663.73108756751,1
4864928.59756457,-7660.61650489586,1
4864930.34848609,-7654.25485200583,1
4864927.80486372,-7651.96444428582,1
4864929.34024238,-7659.98031489573,1
4864930.68310953,-7665.04128116818,1
4864931.50838389,-7663.40097197581,1
4864931.62572102,-7667.92831858682,1
4864932.83551628,-7667.59848916143,1
4864931.567254,-7668.34294561993,1
4864931.90382388,-7668.56062256566,1
4864930.50743282,-7663.3869150869,1
4864932.6438293,-7667.34245581345,1
4864928.15843907,-7663.47886293261,1
4864930.80859717,-7668.76311139774,1
4864930.70365006,-7667.46481976121,1
4864933.65721813,-7670.818863361,1
4864931.8420854,-7670.9090663855,1
4864932.87879122,-7672.19255041764,1
4864931.54855928,-7671.4317366078,1
4864932.18078427,-7672.01517780898,1
4864932.30749845,-7671.3397660736,1
4864932.35053843,-7671.57904084029,1
4864932.05736961,-7670.60614833586,1
4864932.49196502,-7669.56356997459,1
4864928.04855353,-7670.50424184659,1
4864928.72035537,-7669.30943846186,1
4864928.15967319,-7671.21848478483,1
4864933.17559871,-7667.87998083176,1
4864933.04017658,-7670.29290521924,1
4864932.84006124,-7670.67524380283,1
4864932.68841354,-7673.12642788815,1
4864931.23636922,-7678.09939724959,1
4864930.52304241,-7683.61241830489,1
4864930.76956116,-7681.35335012186,1
4864931.88988141,-7680.19726645382,1
4864931.66986499,-7678.72167171118,1
4864932.3529995,-7677.21561982601,1
4864932.80901327,-7676.81612135209,1
4864932.72613261,-7677.4628762178,1
4864933.19296865,-7675.56491580796,1
4864932.52879628,-7677.10251121988,1
4864932.52799486,-7678.72018576084,1
4864932.10210216,-7679.45910820619,1
4864932.63078415,-7677.48559006773,1
4864931.85201491,-7680.18077859572,1
4864932.46161945,-7678.74400000325,1
4864932.63934572,-7678.0041329458,1
4864932.24872076,-7679.3275086103,1
4864932.20656316,-7679.29733828792,1
4864932.13660363,-7679.41477115409,1
4864932.35482715,-7679.5178935995,1
4864932.31801865,-7680.00688156333,1
4864932.52503366,-7679.12806679281,1
4864932.58295348,-7678.70441433551,1
4864931.64310537,-7682.16792141613,1
4864931.06623954,-7685.0509195304,1
4864931.0965492,-7684.3055225311,1
4864931.07973712,-7683.44848028809,1
4864931.82888618,-7681.34505522799,1
4864931.46187929,-7682.85294920255,1
4864931.5846033,-7681.86847622057,1
4864931.51699004,-7682.89968157331,1
4864931.70146362,-7681.92738069585,1
4864931.4758181,-7683.29937139878,1
4864931.67087513,-7683.4143509921,1
4864931.82376676,-7682.83484898172,1
4864931.59479886,-7683.21840462463,1
