LATITUDE,LONGITUDE,FLOOR
4864951.39651176,-7646.55122671807,1
4864951.50987712,-7646.59846520826,1
4864951.35889854,-7645.45248261141,1
4864950.56499113,-7647.29481582846,1
4864951.2308255,-7647.10376336511,1
4864950.99887502,-7648.3411575719,1
4864951.17550736,-7648.24005775855,1
4864951.23893186,-7648.15486002197,1
4864951.18393692,-7647.93671299009,1
4864951.02849674,-7647.94785249012,1
4864951.06847525,-7648.11223523199,1
4864951.07885995,-7648.11223523199,1
4864951.12329455,-7647.82612750866,1
4864951.40274723,-7646.56532377199,1
4864951.43177203,-7646.49762514199,1
4864951.63340204,-7646.53160366388,1
4864953.68881878,-7644.63200556889,1
4864953.76375151,-7644.61121499678,1
4864959.79782737,-7644.47537087191,1
4864959.61266867,-7644.65360308703,1
4864953.97548982,-7645.36365489839,1
4864953.67117508,-7645.11852787054,1
4864953.75430724,-7645.12398762795,1
4864953.8044396,-7645.06632470794,1
4864953.77373274,-7645.10813439796,1
4864930.88174618,-7660.27387392374,1
4864931.06506725,-7657.86998284337,1
4864929.80251258,-7660.65270532648,1
4864929.67879597,-7658.30871093234,1
4864929.33321178,-7660.40538562863,1
4864929.92733629,-7657.37857986803,1
4864932.48508001,-7657.86937863113,1
4864930.21219756,-7657.38818853745,1
4864930.45276564,-7657.05514342162,1
4864929.37283261,-7660.10253765953,1
4864927.98134571,-7649.62638559117,1
4864929.62082907,-7649.77874603695,1
4864931.49290899,-7655.72018476195,1
4864930.6427555,-7653.45538073334,1
4864931.93621179,-7654.52560892181,1
4864932.82857921,-7656.03625175844,1
4864932.72702876,-7655.34384919655,1
4864931.0749205,-7652.4688447097,1
4864931.36293634,-7655.20175928832,1
4864932.49310144,-7652.98882123933,1
4864929.02681591,-7647.13363491645,1
4864929.7328653,-7649.6325560167,1
4864931.13465757,-7648.30244082453,1
4864928.99149766,-7647.59313145694,1
4864933.55064793,-7656.27001847629,1
4864933.70476209,-7655.86081101742,1
4864932.323181,-7648.74888312734,1
4864931.62255799,-7649.71018139434,1
4864930.4065904,-7648.65813850502,1
4864930.83914677,-7649.81402112011,1
4864931.30429925,-7653.71540530889,1
4864931.98662855,-7654.31125612181,1
4864933.63270333,-7654.92002076136,1
4864934.05527611,-7654.74356930116,1
4864932.66307272,-7654.95294130562,1
4864933.27225799,-7652.89268710234,1
4864933.43635694,-7654.38032578842,1
4864932.48918397,-7656.63087875461,1
4864932.58751351,-7654.79792308042,1
4864932.29054383,-7654.58094233344,1
4864931.72256265,-7653.35877048016,1
4864931.82943244,-7652.7346308852,1
4864931.38138962,-7654.23357604944,1
4864930.80404178,-7654.36555297023,1
4864931.9552451,-7654.50640016694,1
4864931.31673992,-7655.55371093417,1
4864931.2968953,-7651.51751299775,1
4864931.92334956,-7652.18589803026,1
4864928.87311909,-7651.99473618912,1
4864929.52557858,-7650.55298089867,1
4864932.55007553,-7655.97298915588,1
4864931.91974664,-7655.07312818686,1
4864932.16108492,-7656.4400372028,1
4864931.30158855,-7654.6853767663,1
4864931.58398598,-7655.39657160134,1
4864932.10902014,-7657.66575452956,1
4864931.0594785,-7655.52829046915,1
4864931.69932967,-7654.4367823477,1
4864931.36656602,-7654.58665842992,1
4864929.90827445,-7652.29127185576,1
4864930.41549599,-7652.73146014477,1
4864929.69679166,-7650.09761880134,1
4864930.50593426,-7653.75396032825,1
4864931.48707575,-7653.57326246339,1
4864931.1430108,-7653.29615032212,1
4864929.6093546,-7654.40891318423,1
4864932.97278912,-7655.06066966537,1
4864932.20609032,-7654.09339488885,1
4864929.52835363,-7654.58565001987,1
4864933.32958645,-7654.73354485709,1
4864933.20710115,-7653.09031532458,1
4864935.01820139,-7652.42256541249,1
4864934.13463716,-7654.04309499304,1
4864935.09958274,-7655.23891028562,1
4864933.15173807,-7652.00657744588,1
4864934.48319643,-7652.97772524317,1
4864934.66860684,-7651.8228947227,1
4864934.63646872,-7653.06696246407,1
4864934.68201946,-7653.56532712851,1
4864934.82671272,-7652.67691780927,1
4864934.51392576,-7650.58535599181,1
4864934.62623242,-7652.71764495428,1
4864934.77752123,-7652.06917751432,1
4864934.209352,-7651.54069954972,1
4864934.27863909,-7651.18704502564,1
4864934.20922985,-7649.98645135067,1
4864933.98477817,-7650.73837298985,1
4864933.78168775,-7650.62714508491,1
4864934.8372126,-7651.48342412533,1
4864934.47222825,-7651.57137377287,1
4864932.32102111,-7648.56676572387,1
4864932.89910559,-7648.97839401744,1
4864932.23768612,-7649.01002959056,1
4864931.37608972,-7648.93282911152,1
4864930.9540035,-7648.60090338205,1
4864931.64703885,-7648.79130691667,1
4864932.95181202,-7649.60557588231,1
4864935.25458946,-7649.80896332236,1
4864935.10879406,-7650.22305194472,1
4864935.37204588,-7650.29722575057,1
4864932.43178839,-7649.37875251118,1
4864933.97264055,-7649.97655248637,1
4864932.85023988,-7649.12642784748,1
4864932.17238535,-7648.44812878959,1
4864932.85168691,-7650.25572795419,1
4864932.50848784,-7649.33731275787,1
4864931.78741676,-7650.3365699198,1
4864931.96619829,-7650.61263259477,1
4864932.26692904,-7650.81573317326,1
4864931.29339973,-7650.81428454266,1
4864930.64054143,-7647.74854350712,1
4864930.49405612,-7647.44561969412,1
4864930.33536486,-7647.8949629243,1
4864930.34476094,-7648.39367524345,1
4864930.04665716,-7647.81651323197,1
4864930.79412199,-7648.02339020282,1
4864931.13749408,-7648.17144715138,1
4864931.36990473,-7648.59431600556,1
4864930.90328826,-7648.59180140491,1
4864931.33641,-7648.21618196681,1
4864928.80856902,-7646.8606590161,1
4864926.89873003,-7644.74054084181,1
4864923.3886081,-7644.72175509024,1
4864928.11250951,-7646.25136881485,1
4864927.50692423,-7644.64389924995,1
4864926.58389457,-7644.14622639102,1
4864926.72562207,-7643.91968884151,1
4864925.34895259,-7644.24715453309,1
4864926.07333895,-7643.84431075766,1
4864926.53348481,-7644.42718859203,1
4864927.07519095,-7645.80938629239,1
4864924.50990183,-7644.73089468805,1
4864924.92237245,-7644.75816788657,1
4864927.20058516,-7644.85531604067,1
4864927.09974067,-7646.15728189197,1
4864925.68056096,-7645.87693223672,1
4864929.46400934,-7645.84375105554,1
4864927.28025362,-7645.43623485955,1
4864928.17652111,-7645.48839854902,1
4864927.64229538,-7644.90842003194,1
4864927.64382802,-7647.65174194344,1
4864926.82344487,-7646.98116676926,1
4864927.18242617,-7648.28149436378,1
4864925.8947823,-7646.57404457028,1
4864926.97169573,-7647.46777702878,1
4864926.88336876,-7647.15851235685,1
4864927.04847223,-7647.05142522933,1
4864928.24846078,-7649.48765706647,1
4864928.34726491,-7649.2386385498,1
4864925.05962475,-7648.82107513198,1
4864925.18147073,-7649.46683165203,1
4864926.60149625,-7650.9149214829,1
4864929.83661673,-7650.19783894689,1
4864929.91432986,-7650.02421451347,1
4864930.05712488,-7651.40288804666,1
4864930.22458432,-7651.38975582808,1
4864930.26690896,-7653.8223381948,1
4864931.7048611,-7652.3460952809,1
4864931.75357066,-7651.86271757322,1
4864930.75176659,-7650.22641597563,1
4864931.18805435,-7650.04495411237,1
4864931.34948146,-7649.05504130577,1
4864933.13091762,-7650.949830171,1
4864933.10529943,-7651.32557983727,1
4864932.97984555,-7650.71507998199,1
4864933.14124758,-7651.06223898629,1
4864930.58546509,-7648.88405618124,1
4864930.74419248,-7648.34468494723,1
4864931.80318418,-7649.04987858673,1
4864931.14122451,-7649.24204586839,1
4864930.18004973,-7649.01250138572,1
4864926.23065328,-7645.14608331852,1
4864926.29875791,-7645.28071970372,1
4864925.39298164,-7644.93605460165,1
4864925.65781242,-7644.84496984165,1
4864923.78919567,-7644.20993671848,1
4864925.35717271,-7644.63541545446,1
4864926.14205744,-7644.84477749754,1
4864928.00471713,-7646.84951149768,1
4864927.55422124,-7646.43745299519,1
4864929.18864834,-7647.02057192977,1
4864928.64682232,-7646.39827101698,1
4864928.30827262,-7645.94495052148,1
4864922.45583038,-7645.84423020632,1
4864924.87631625,-7646.09058520117,1
4864928.13678585,-7646.50589092847,1
4864927.55162045,-7646.38490131052,1
4864927.76138529,-7646.1434669288,1
4864922.14721496,-7645.82551987624,1
4864921.92408697,-7645.38998722989,1
4864922.44677663,-7646.02884898929,1
4864929.77020694,-7648.59630738053,1
4864930.0086532,-7649.36957059733,1
4864928.98158523,-7648.11725522431,1
4864929.44082161,-7647.60105569547,1
4864929.74547706,-7648.95784513913,1
4864930.46973383,-7650.43133309819,1
4864930.08461244,-7650.07094562901,1
4864929.87812853,-7648.28726212898,1
4864930.60868836,-7650.2878192359,1
4864920.67405471,-7639.53033816747,1
4864919.96655171,-7639.03445178261,1
4864914.84262951,-7638.70698025455,1
4864915.6131253,-7638.45634442704,1
4864912.8442337,-7638.24134179029,1
4864913.60589937,-7638.92313409516,1
4864913.3601047,-7639.1128921614,1
4864914.84006208,-7639.31890556718,1
4864918.7421581,-7639.6937920915,1
4864907.51707341,-7639.62080644819,1
4864903.61454473,-7638.19345890881,1
4864913.43922262,-7639.34302785608,1
4864915.50265877,-7640.63604019736,1
4864911.71140195,-7639.97117728966,1
4864911.17015267,-7639.18873144572,1
4864912.57542079,-7639.12801598521,1
4864912.49795717,-7639.14368309015,1
4864918.47218946,-7641.52193334979,1
4864910.94503807,-7640.9258423141,1
4864910.24909401,-7640.21515965861,1
4864911.61015538,-7639.77537096827,1
4864911.55725831,-7639.84918893545,1
4864910.21580461,-7639.81911349578,1
4864903.49160026,-7639.17080331237,1
4864903.62705554,-7639.16336077904,1
4864903.70886176,-7639.38603841395,1
4864903.69629444,-7640.07123871419,1
4864903.30645599,-7638.65549734265,1
4864903.46778692,-7638.58518376742,1
4864902.83104445,-7638.12735244644,1
4864902.57172769,-7637.65378797728,1
4864903.10294483,-7637.58017754836,1
4864903.23632076,-7637.54218409876,1
4864904.99666303,-7637.75013747302,1
4864904.77862388,-7637.7648715273,1
4864903.87408005,-7637.50847200309,1
4864904.33578691,-7637.44839670481,1
4864905.76996616,-7637.75267005176,1
4864904.49371664,-7637.47383755815,1
4864904.73995217,-7637.64887673064,1
4864905.58249576,-7638.30820997335,1
4864914.05984999,-7638.98201737059,1
4864913.85017253,-7638.94610881802,1
4864912.17599561,-7638.76048312324,1
4864915.31643225,-7638.83239037943,1
4864914.09225456,-7638.52951048601,1
4864914.52499594,-7638.45443860438,1
4864915.91704661,-7638.66856473601,1
4864914.4145611,-7638.86304346554,1
4864914.59050255,-7639.47122378655,1
4864912.71354568,-7638.50115379141,1
4864911.73946906,-7637.86379656583,1
4864915.48211988,-7639.82511673865,1
4864914.7283206,-7640.05648986614,1
4864915.60844211,-7641.29574057068,1
4864915.52998123,-7640.97312746274,1
4864915.26393918,-7640.29949412597,1
4864915.88861898,-7640.57758486937,1
4864916.42596194,-7640.76780997409,1
4864916.28966876,-7640.65479265026,1
4864916.84587485,-7640.69155365086,1
4864917.25938496,-7640.66302358504,1
4864916.31376073,-7639.66844525409,1
4864916.54807331,-7640.78224649356,1
4864915.92950407,-7640.82344004895,1
4864917.41983907,-7641.23414612697,1
4864916.19630802,-7640.7542129577,1
4864915.0801361,-7640.06747762135,1
4864915.90080099,-7640.27190399082,1
4864915.00604214,-7640.00386923986,1
4864916.24749265,-7640.56671521821,1
4864921.20456605,-7642.09094480133,1
4864920.21404555,-7641.89244893142,1
4864918.45683209,-7641.78426473926,1
4864919.24977467,-7641.94538122924,1
4864919.87140523,-7641.98819563975,1
4864918.7319849,-7641.83008656026,1
4864917.93159544,-7642.14826617293,1
4864918.72100625,-7642.10881385654,1
4864918.50328288,-7641.55115381175,1
4864922.1200633,-7642.47015211644,1
4864921.74360612,-7642.25339513055,1
4864921.26691147,-7641.94313357713,1
4864922.1688014,-7642.22321144302,1
4864922.46589769,-7641.95956278467,1
4864923.08389008,-7642.06410423251,1
4864922.67386622,-7641.83213329875,1
4864922.56982812,-7641.93942110143,1
4864922.76874348,-7642.53181561742,1
4864922.52671433,-7642.52353686555,1
4864922.21654431,-7642.92231949788,1
4864924.22455197,-7642.86702017501,1
4864924.48667289,-7643.03874553594,1
4864924.71300363,-7643.83309089081,1
4864919.68718617,-7642.68528619033,1
4864922.97934644,-7642.66093239748,1
4864922.52256163,-7642.27964611322,1
4864925.34447905,-7643.11403072628,1
4864928.87261544,-7644.63050628438,1
4864925.53377066,-7644.95591038369,1
4864926.77744013,-7646.11881190315,1
4864927.90845669,-7648.78612948851,1
4864928.6958927,-7650.15067353196,1
4864926.51094999,-7647.09635507109,1
4864928.10544881,-7649.26069307519,1
4864926.38238975,-7647.37375411062,1
4864926.27791526,-7646.19505415187,1
4864930.72935477,-7647.32431259784,1
4864926.36567258,-7646.88190465715,1
4864926.79982263,-7646.37650241409,1
4864928.92928319,-7648.87685166863,1
4864927.43063034,-7647.19717375325,1
4864927.90397924,-7648.19677911246,1
4864927.49724903,-7648.02447131598,1
4864927.72659458,-7647.89368286656,1
4864926.96170268,-7647.16377162666,1
4864926.97075056,-7647.22215731649,1
4864928.93668116,-7650.85078319011,1
4864929.00841979,-7648.92341913994,1
4864926.98579091,-7647.25830631104,1
4864928.73093242,-7649.6680104122,1
4864929.96823612,-7651.57803381293,1
4864930.5245232,-7649.93379554559,1
4864931.79945052,-7651.70934107338,1
4864930.63225513,-7650.81180913377,1
4864930.94763011,-7651.06123346953,1
4864931.08046905,-7652.07490976991,1
4864931.69409096,-7650.32359029815,1
4864927.01258802,-7647.20736787921,1
4864929.47901905,-7648.41675795621,1
4864930.89756091,-7648.10097190043,1
4864931.71234236,-7648.44149668545,1
4864931.89896133,-7648.91405347793,1
4864932.40724392,-7650.9744671267,1
4864934.27225807,-7651.96417907136,1
4864933.61463458,-7650.58040049597,1
4864934.12632507,-7651.08813832604,1
4864934.57652422,-7652.16418798285,1
4864934.6637437,-7654.41264257653,1
4864933.47365725,-7650.51739291549,1
4864934.76555194,-7653.12269927544,1
4864935.07912826,-7653.24314113817,1
4864933.37830614,-7651.78415717663,1
4864934.46211041,-7654.71145918018,1
4864934.25697747,-7654.08634211272,1
4864935.35481474,-7654.5075885986,1
4864935.19927357,-7654.30624199102,1
4864935.23102676,-7653.13813168889,1
4864935.16985833,-7653.30660534197,1
4864934.82641955,-7652.86035470827,1
4864934.52944539,-7650.5897952495,1
4864934.63622916,-7650.50499006963,1
4864934.42970045,-7650.99494692549,1
4864935.77929616,-7653.8765523064,1
4864936.30935683,-7654.83877750967,1
4864935.35928602,-7653.18348742056,1
4864935.29235591,-7655.49651825498,1
4864934.59039203,-7653.68708670268,1
4864935.3851642,-7655.97813006342,1
4864935.52877465,-7656.15254929791,1
4864935.10440966,-7655.52191914297,1
4864931.55474579,-7659.81890168552,1
4864935.03314102,-7655.47248215056,1
4864932.07710727,-7659.31301814452,1
4864933.48903968,-7654.38634656043,1
4864930.06842783,-7653.46019352775,1
4864933.03122667,-7654.78952922207,1
4864935.04822461,-7655.03201320827,1
4864931.56277894,-7658.67099624469,1
4864931.1249988,-7655.44149889953,1
4864934.46361347,-7658.50898509771,1
4864931.86323322,-7660.93718968677,1
4864929.68845898,-7657.83339270976,1
4864931.61698537,-7653.04167992635,1
4864934.43289353,-7655.24872865023,1
4864935.10542038,-7655.72644589152,1
4864932.52333292,-7662.22618651001,1
4864932.09306545,-7659.36845835572,1
4864934.95273465,-7661.75485822598,1
4864934.97932549,-7659.53219330319,1
4864933.70693903,-7662.53556179474,1
4864934.72051289,-7652.66036161113,1
4864933.72991389,-7659.10992028323,1
4864933.05737207,-7654.59239039645,1
4864933.082958,-7657.79399220416,1
4864933.71790819,-7660.0778098408,1
4864932.01903539,-7660.22219715538,1
4864932.83477763,-7658.57706763103,1
4864932.39271649,-7659.08156722542,1
4864931.747563,-7651.88411744668,1
4864931.87917393,-7652.85834806362,1
4864932.34811538,-7652.90136196793,1
4864929.60558051,-7654.02918255325,1
4864930.51869467,-7652.23452244419,1
4864932.49296557,-7656.7115097149,1
4864931.41953358,-7662.48890871129,1
4864930.85267525,-7657.85956340965,1
4864932.63494831,-7652.29863730523,1
4864929.76535271,-7651.25612853212,1
4864932.0003814,-7658.05236183661,1
4864933.2920547,-7665.5057192397,1
4864933.55513085,-7665.04039692958,1
4864933.55056089,-7667.14369641333,1
4864934.02107761,-7667.79119924294,1
4864932.92685568,-7668.73857796008,1
4864933.00968559,-7668.3033103562,1
4864934.39906931,-7665.34540235815,1
4864934.20523943,-7667.74150721966,1
4864931.57458314,-7659.71546439985,1
4864932.35789804,-7668.00607813383,1
4864933.42812963,-7669.38428283967,1
4864934.93027436,-7670.80718960966,1
4864933.58378048,-7669.91757374624,1
4864934.15577168,-7671.53229577283,1
4864933.07811838,-7670.54031944954,1
4864933.1450271,-7670.91346539293,1
4864933.32905513,-7670.40433467961,1
4864933.47815671,-7669.53467635302,1
4864932.8858958,-7670.03886696575,1
4864933.71161422,-7668.7153809192,1
4864930.24735185,-7669.66612014277,1
4864930.29982337,-7669.85042845331,1
4864930.55579813,-7671.18750481866,1
4864933.33316075,-7667.04723540942,1
4864933.7765229,-7669.41410419607,1
4864933.36556616,-7670.34681201083,1
4864933.49699322,-7672.63005599279,1
4864932.01916373,-7677.33461855095,1
4864931.22958925,-7680.97456148533,1
4864931.64163851,-7679.30619360266,1
4864931.75254867,-7680.39496192225,1
4864932.11887847,-7677.50971588932,1
4864932.53786328,-7675.58180512258,1
4864932.97270217,-7674.4865375961,1
4864932.71997047,-7674.94494436609,1
4864933.03916688,-7674.34406558937,1
4864932.46903287,-7675.75010661925,1
4864932.4783071,-7676.85887905576,1
4864932.30761712,-7676.48810966253,1
4864932.54068316,-7675.20600696941,1
4864931.90228283,-7678.59433926226,1
4864932.34392763,-7677.61041936909,1
4864932.62746108,-7676.75673518247,1
4864932.44146978,-7678.03025118899,1
4864932.30635145,-7677.86205136902,1
4864932.39674964,-7678.45381373567,1
4864932.28201132,-7678.44317135566,1
4864932.27030985,-7678.6014905532,1
4864932.50728617,-7677.73170586575,1
4864932.38521581,-7677.66762257907,1
4864931.93236695,-7682.22999450203,1
4864931.08297556,-7685.23607583904,1
4864931.50083482,-7684.28188661766,1
4864931.36329299,-7682.74540937578,1
4864932.0990726,-7681.35383771173,1
4864931.44554656,-7682.6613912456,1
4864931.71046753,-7681.7480034719,1
4864931.88013539,-7683.04201627214,1
4864931.7157434,-7682.07784769559,1
4864931.53295378,-7682.93755641235,1
4864931.5386619,-7683.18538311887,1
4864931.76390328,-7682.47527839876,1
4864931.88438877,-7682.26693144704,1
4864932.06877569,-7681.84885159553,1
