LATITUDE,LONGITUDE,FLOOR
4864949.5939723,-7649.08150736178,1
4864949.67164134,-7648.76521658176,1
4864949.56682902,-7645.67369399047,1
4864948.70655815,-7645.90206159567,1
4864949.50295662,-7645.5936793582,1
4864949.08239276,-7647.16284324867,1
4864949.19501498,-7646.63637390428,1
4864949.35691849,-7647.73685576663,1
4864949.73964,-7647.26187673094,1
4864949.28974239,-7647.29633159044,1
4864949.32244187,-7646.87777659653,1
4864949.31241513,-7647.06738199651,1
4864952.14541905,-7646.86002961128,1
4864952.49640288,-7645.77537381285,1
4864952.47765088,-7645.69490634619,1
4864952.57617497,-7645.70696746568,1
4864953.22881939,-7644.76957622544,1
4864953.15036462,-7644.87789948575,1
4864960.6414018,-7644.83384471455,1
4864960.70986851,-7644.74460956236,1
4864954.85254738,-7645.54855928122,1
4864954.49012384,-7645.29039923382,1
4864954.57301039,-7645.34185412668,1
4864954.71410889,-7643.21996033444,1
4864954.57451847,-7643.25934749201,1
4864930.94029944,-7660.98491517339,1
4864932.20925921,-7658.7617483339,1
4864930.49998687,-7661.5866782613,1
4864929.98255787,-7659.97568129773,1
4864930.43004939,-7661.29957684356,1
4864929.97940781,-7658.82691848654,1
4864931.16873118,-7660.06839119966,1
4864929.38265878,-7658.91707769123,1
4864929.68559241,-7659.85712267817,1
4864930.46504665,-7661.11226336695,1
4864927.20164653,-7650.22207838068,1
4864928.62684608,-7650.08159253275,1
4864930.92172508,-7658.85728052456,1
4864929.82079739,-7653.97352804043,1
4864931.600842,-7654.72622239129,1
4864932.43071908,-7656.42645461099,1
4864932.51156086,-7656.81046011398,1
4864930.46249407,-7653.03078901544,1
4864930.84922479,-7655.7446479679,1
4864930.78978658,-7653.36103573992,1
4864928.30996396,-7647.56708766162,1
4864928.24605414,-7650.35549693128,1
4864929.14091452,-7648.11596386627,1
4864928.09685286,-7647.51076192108,1
4864932.52514624,-7657.39895542645,1
4864932.57471437,-7657.29604592388,1
4864929.8688856,-7648.62176540954,1
4864929.95627768,-7648.80011329796,1
4864928.75571111,-7648.31086848949,1
4864929.06154504,-7649.18906221608,1
4864930.45526975,-7655.38863805678,1
4864930.75078645,-7656.3058097383,1
4864933.65353336,-7657.4460164159,1
4864933.7065561,-7657.02495030014,1
4864932.9001207,-7657.05028605299,1
4864932.98912939,-7656.18140759857,1
4864933.08647437,-7656.50803544885,1
4864932.5367826,-7659.3832136688,1
4864932.69412021,-7659.66327189728,1
4864932.22037449,-7658.37202456397,1
4864931.58318136,-7654.2522609417,1
4864931.73443775,-7654.15501608962,1
4864930.61004729,-7655.04110807549,1
4864930.37373584,-7654.35878534918,1
4864931.91059844,-7654.61133195358,1
4864932.3905856,-7657.01549710905,1
4864931.94705774,-7652.09313238089,1
4864932.57309663,-7652.03668992407,1
4864929.34685566,-7651.12685819569,1
4864929.18181903,-7650.64891203181,1
4864933.3182742,-7657.46188643904,1
4864932.1094246,-7655.74190276938,1
4864932.83027661,-7658.54298754934,1
4864931.1542924,-7654.71297164043,1
4864931.89372992,-7655.61897575047,1
4864932.68870099,-7657.81895586049,1
4864931.42352196,-7655.19701087459,1
4864932.44663645,-7655.41115168392,1
4864932.17287154,-7655.40754558988,1
4864928.99448973,-7654.98217464257,1
4864929.05832306,-7654.62196269252,1
4864929.53739334,-7651.14692595773,1
4864929.2112861,-7656.66352569146,1
4864929.33914313,-7655.92803220697,1
4864929.4657635,-7655.95971289251,1
4864928.20637245,-7656.79259635801,1
4864931.30781388,-7658.06212812072,1
4864931.28425358,-7657.75977802045,1
4864928.51253571,-7656.07651554096,1
4864932.0442085,-7657.20077885697,1
4864933.03507576,-7655.93751008861,1
4864936.19733309,-7654.80525915803,1
4864935.16932739,-7655.34126491856,1
4864935.89965869,-7656.7967912752,1
4864933.76291842,-7653.98874435204,1
4864935.44468988,-7654.57451802418,1
4864935.80524893,-7654.20186614264,1
4864935.27333462,-7655.46119663435,1
4864935.3042294,-7655.00745822591,1
4864935.30075679,-7653.85617604935,1
4864934.4154158,-7651.35561601746,1
4864934.49474932,-7653.79165641202,1
4864934.26676356,-7653.14946381886,1
4864933.84753459,-7653.2373857271,1
4864933.85675902,-7652.66305731591,1
4864933.85712288,-7652.50677695119,1
4864933.18531004,-7652.80511606495,1
4864933.01230301,-7653.11293598283,1
4864934.85918556,-7652.94748011004,1
4864933.914735,-7652.89748817376,1
4864932.39998184,-7650.42106825305,1
4864932.8517414,-7650.94810867131,1
4864932.46814737,-7650.93575388148,1
4864931.88622846,-7650.52340421565,1
4864931.22621999,-7648.74308153901,1
4864931.61406436,-7649.21795986477,1
4864932.78947032,-7650.31300085575,1
4864936.08344222,-7651.00762876418,1
4864935.66439247,-7651.39432666173,1
4864935.54266102,-7651.03601345196,1
4864933.1538293,-7650.62477956569,1
4864934.48437233,-7651.34778411261,1
4864933.25299639,-7650.27632417546,1
4864933.0669323,-7649.8404117544,1
4864933.17775757,-7651.33522044278,1
4864933.04799553,-7651.29249523116,1
4864932.4598736,-7651.70492639349,1
4864932.7496495,-7651.61495227058,1
4864932.78487724,-7652.78440056262,1
4864931.91509336,-7653.21606554912,1
4864931.22574347,-7648.25447584154,1
4864930.72103876,-7647.84770389057,1
4864930.92687505,-7648.34121205931,1
4864931.31113009,-7648.49555993122,1
4864930.36300401,-7647.65450631422,1
4864931.46531451,-7648.44805589209,1
4864931.74299479,-7648.83621097464,1
4864931.97521881,-7649.70885619417,1
4864931.51686788,-7650.15125862198,1
4864931.79373175,-7649.45949408503,1
4864929.50160569,-7647.15137013377,1
4864926.8947698,-7645.03122295879,1
4864925.07313804,-7644.93955064165,1
4864928.01431587,-7647.53520528309,1
4864926.772711,-7645.21674531675,1
4864925.94586017,-7644.9347302632,1
4864926.31341818,-7644.9527906572,1
4864925.93936502,-7644.63675939051,1
4864925.3258184,-7644.14062522931,1
4864926.29174046,-7644.51960263686,1
4864926.92865688,-7646.37712063268,1
4864925.66407124,-7644.50767574808,1
4864925.5980434,-7644.58245870346,1
4864926.63936933,-7645.52185465344,1
4864927.15630802,-7646.4850729187,1
4864925.8516631,-7645.54792450014,1
4864927.33240211,-7645.42106606674,1
4864926.47188833,-7645.64589052296,1
4864927.22726485,-7645.43890052222,1
4864926.96522376,-7644.67767287372,1
4864928.0454284,-7650.35337592594,1
4864927.69389047,-7650.48005319798,1
4864926.8080302,-7649.07261089281,1
4864926.60728307,-7647.66713823887,1
4864927.98637228,-7651.86619897367,1
4864927.94267792,-7650.4600844949,1
4864927.84981312,-7648.97518622383,1
4864929.60430724,-7652.6260662613,1
4864929.54685316,-7652.88853836156,1
4864928.27701013,-7653.3926257659,1
4864928.29014697,-7653.55994348569,1
4864929.84064827,-7654.44438946427,1
4864929.86924287,-7653.26130625618,1
4864929.96032896,-7650.94106465557,1
4864930.33750995,-7653.72395494427,1
4864930.50306604,-7652.50489855829,1
4864930.8615234,-7655.69728774318,1
4864932.23820747,-7656.08107383726,1
4864932.32238662,-7656.56285249066,1
4864930.80323895,-7651.65216504513,1
4864931.05899012,-7649.92381119679,1
4864930.79415611,-7648.93826562173,1
4864933.0898224,-7654.66595550108,1
4864932.68788869,-7653.18735112332,1
4864932.5406561,-7652.20567105784,1
4864933.30005358,-7654.54037796634,1
4864931.29143352,-7648.7120234641,1
4864930.72683774,-7648.85490474827,1
4864931.32379838,-7649.33771624602,1
4864931.63246537,-7650.61927753444,1
4864930.23974324,-7648.90573130041,1
4864926.4033071,-7645.83802971884,1
4864926.42188023,-7645.96706692168,1
4864925.23000063,-7644.79654078093,1
4864925.79972298,-7645.22932253085,1
4864924.43846913,-7644.3663449845,1
4864925.60337718,-7645.1210717845,1
4864926.00194236,-7645.34797898505,1
4864927.94645162,-7647.92838826782,1
4864926.91870524,-7647.45406985357,1
4864928.22325719,-7648.15696753992,1
4864928.07112938,-7647.31325623825,1
4864927.31449087,-7646.89550665695,1
4864925.51507271,-7646.86590689639,1
4864925.26974565,-7646.96656349262,1
4864926.8889364,-7646.98874927932,1
4864927.5292469,-7647.91450335636,1
4864926.4857135,-7647.21945076868,1
4864924.44405363,-7646.03537841353,1
4864924.43084101,-7645.48717127945,1
4864925.20489757,-7646.7335003382,1
4864930.14999218,-7651.94574636837,1
4864930.27999225,-7653.10106186905,1
4864929.12129194,-7650.74506212291,1
4864929.68302964,-7650.55233447263,1
4864929.74767444,-7651.41616321976,1
4864930.385047,-7652.59174842164,1
4864930.28080742,-7652.34566318065,1
4864930.26825714,-7650.37483879249,1
4864930.52345033,-7653.82417994355,1
4864918.8423464,-7640.52593472345,1
4864916.89116802,-7639.42792613759,1
4864913.55727257,-7639.14548542308,1
4864914.13890331,-7638.63984224167,1
4864911.89480169,-7638.56811766007,1
4864912.66452272,-7639.30109222651,1
4864912.67106981,-7639.28399939544,1
4864913.55155944,-7639.48498019151,1
4864921.56925384,-7640.8546313504,1
4864906.47083276,-7640.96735457144,1
4864903.10981578,-7638.96272105714,1
4864913.00175453,-7640.06279140281,1
4864915.1109981,-7641.08216149378,1
4864913.00810804,-7640.82106972698,1
4864912.74672988,-7639.79313704869,1
4864913.963011,-7639.56376475093,1
4864913.25877384,-7639.67637851802,1
4864918.27218845,-7641.62435233734,1
4864912.5767302,-7640.73706498584,1
4864910.69972075,-7640.38744845764,1
4864912.01215185,-7640.83180860781,1
4864913.08848934,-7641.11004073657,1
4864912.24360823,-7640.68688360051,1
4864905.40225315,-7639.53035199888,1
4864905.36228495,-7639.51153893554,1
4864905.4582484,-7639.49201169161,1
4864905.13274882,-7639.78365324555,1
4864904.07726899,-7638.91561170248,1
4864904.32369173,-7638.9179788833,1
4864903.9560515,-7638.81441643314,1
4864902.61979581,-7638.08375896791,1
4864903.53384383,-7638.03753602288,1
4864903.85651399,-7637.94367412522,1
4864906.71796966,-7638.74919956882,1
4864906.70151955,-7638.75769417882,1
4864904.25559192,-7638.42682153818,1
4864905.05608798,-7638.5391919334,1
4864907.19745819,-7638.78197468747,1
4864904.89422392,-7638.56636391458,1
4864907.06198341,-7638.88538386524,1
4864906.93243783,-7638.84414036162,1
4864913.34403303,-7639.46088971931,1
4864913.35486665,-7639.41830747696,1
4864912.53238004,-7639.42025879489,1
4864915.91880335,-7639.95793203169,1
4864914.04112076,-7639.68071393887,1
4864914.6191237,-7639.7117072723,1
4864915.54988597,-7640.0570707095,1
4864914.25469836,-7640.11204208138,1
4864915.65011845,-7640.42468033568,1
4864913.14057531,-7639.63878776089,1
4864913.03459011,-7639.22516220203,1
4864915.63602104,-7640.99353083411,1
4864915.55551758,-7641.09776994519,1
4864916.0141242,-7642.57357399648,1
4864915.79369096,-7642.15550620469,1
4864914.92840621,-7641.23750637627,1
4864915.53315208,-7641.34663328396,1
4864916.11095017,-7641.561293388,1
4864916.23354051,-7641.55663874426,1
4864916.83780822,-7641.60469487669,1
4864917.05816535,-7640.94420736966,1
4864915.19321917,-7640.35557351194,1
4864916.81022365,-7640.78013085944,1
4864916.4245617,-7640.91784168954,1
4864918.28085831,-7641.78261362938,1
4864916.6048697,-7640.97251678311,1
4864915.07781707,-7640.68716250473,1
4864916.08952025,-7640.7623906482,1
4864914.97402431,-7640.8598912345,1
4864917.36922704,-7640.93543060564,1
4864921.04151754,-7641.99633631362,1
4864919.95336293,-7641.88656944276,1
4864918.76927825,-7642.40360608217,1
4864919.17958284,-7642.47269097881,1
4864919.87025903,-7642.74197241858,1
4864918.773349,-7642.57324652873,1
4864918.51752139,-7642.79629708853,1
4864919.73093558,-7642.48532217001,1
4864919.23017223,-7641.72163613523,1
4864921.86303377,-7642.98827763715,1
4864922.41224918,-7642.92595652836,1
4864920.99821154,-7642.36727028755,1
4864922.01388591,-7642.61222033135,1
4864922.07676185,-7642.47063824371,1
4864922.83434791,-7642.48535621788,1
4864922.08303157,-7642.32503172697,1
4864921.9615001,-7642.44511752231,1
4864923.39457638,-7643.14699437503,1
4864922.80869487,-7642.72119209531,1
4864923.1267259,-7643.2832481843,1
4864924.08298414,-7642.85257965879,1
4864923.36722375,-7642.77372914072,1
4864924.02887824,-7644.18541398512,1
4864920.81794034,-7642.84397381943,1
4864922.9429775,-7642.68374096495,1
4864922.51896162,-7642.52194478969,1
4864925.23551878,-7643.36844124315,1
4864927.53233228,-7644.00409766795,1
4864925.31617654,-7645.0093794881,1
4864927.67191045,-7647.28955590915,1
4864928.38394687,-7650.86666521868,1
4864928.77349016,-7651.90518362188,1
4864926.01712176,-7647.03580927102,1
4864927.42429041,-7650.04545176441,1
4864925.69192939,-7646.75556675487,1
4864925.77075059,-7645.36663644913,1
4864930.01752034,-7648.71744274696,1
4864926.13924654,-7646.62341210219,1
4864926.42244187,-7647.28795854167,1
4864928.68013783,-7651.48808148785,1
4864926.90693856,-7647.94157094073,1
4864927.13681416,-7648.06648646535,1
4864926.58188253,-7647.63541631954,1
4864927.21573106,-7647.4443743643,1
4864926.17390185,-7646.97359606673,1
4864926.22861961,-7647.09753226692,1
4864928.80901565,-7651.30929067106,1
4864928.68142592,-7649.7669929466,1
4864926.09054537,-7646.8624084062,1
4864929.23973586,-7650.41364148376,1
4864930.71533299,-7652.62029683964,1
4864930.51655215,-7650.07175702278,1
4864931.84524306,-7650.5481609129,1
4864931.07370105,-7649.98508267023,1
4864930.97694914,-7651.75277038068,1
4864932.29831935,-7652.38499787644,1
4864932.00712067,-7650.85990897691,1
4864928.45298589,-7647.61848640481,1
4864929.91336955,-7649.78187109688,1
4864930.02828924,-7648.91210715091,1
4864930.5457034,-7648.9452219049,1
4864930.51110612,-7649.10355312058,1
4864932.2783763,-7655.72999703926,1
4864934.22538138,-7654.10706902294,1
4864933.43886889,-7652.33134556725,1
4864934.34232232,-7653.56339342279,1
4864935.0543528,-7656.35553634851,1
4864933.56068686,-7654.53294872502,1
4864932.44147597,-7652.31384798699,1
4864934.3408203,-7655.0377735951,1
4864934.3772474,-7655.07211093245,1
4864933.21602525,-7651.77123841831,1
4864933.99763139,-7657.56108445969,1
4864934.34265779,-7654.87065431022,1
4864935.97024146,-7655.08140499493,1
4864935.88987716,-7655.44178048156,1
4864935.92235545,-7654.2995900249,1
4864935.93239882,-7653.66007150195,1
4864935.29387475,-7654.08473095855,1
4864934.99256595,-7651.2775157645,1
4864935.19173885,-7651.62808968112,1
4864934.90164258,-7652.40730419916,1
4864935.58840395,-7654.93286630512,1
4864935.52018342,-7657.17529397781,1
4864935.56796563,-7654.34240495663,1
4864934.94957865,-7657.39003165793,1
4864934.49130397,-7656.54080605985,1
4864935.02442323,-7657.63528083647,1
4864934.67154383,-7657.91789114878,1
4864935.02472212,-7657.3029942192,1
4864931.20790637,-7660.30557721413,1
4864935.15295681,-7656.57020719811,1
4864932.40617711,-7659.59661607807,1
4864933.22413919,-7655.50371357406,1
4864931.40049253,-7656.20365357868,1
4864932.54315439,-7657.44008961928,1
4864934.36324697,-7656.57911383273,1
4864931.35618668,-7659.32017942081,1
4864931.24510509,-7654.25621868178,1
4864933.15502402,-7659.85855692611,1
4864931.61983057,-7662.71969838155,1
4864928.13197884,-7659.62284700847,1
4864929.60475393,-7656.23096406074,1
4864933.51815727,-7652.01223057227,1
4864933.54307434,-7655.28575269975,1
4864931.28935412,-7663.80272435518,1
4864930.69397566,-7660.34605014614,1
4864934.44620172,-7660.72095724426,1
4864934.29142941,-7658.68504960596,1
4864933.190065,-7660.93387490475,1
4864933.06677157,-7651.78570703666,1
4864933.515767,-7658.3420764165,1
4864931.55740562,-7653.9739916062,1
4864932.96839269,-7657.83686744009,1
4864933.57511283,-7659.93447692177,1
4864931.26393051,-7660.3742426357,1
4864932.69368888,-7658.80327513822,1
4864932.84552267,-7658.90167412559,1
4864930.83516049,-7652.20962207238,1
4864929.32235459,-7652.37235497151,1
4864929.94899256,-7650.83103991331,1
4864926.97042838,-7653.45504990954,1
4864928.54665729,-7651.98782261056,1
4864930.355626,-7655.93276588527,1
4864929.98457836,-7664.4858202326,1
4864928.98005643,-7659.72649675609,1
4864929.95550984,-7651.53028455152,1
4864928.76582274,-7650.56230571767,1
4864929.99117926,-7659.92893634646,1
4864932.22501424,-7666.18295314556,1
4864932.79537729,-7665.3532322226,1
4864932.938641,-7668.24530340534,1
4864932.99910476,-7668.24399889624,1
4864931.83844587,-7670.4335654627,1
4864932.18754581,-7670.14322095659,1
4864932.54152943,-7664.20050220298,1
4864932.91475881,-7668.65766721038,1
4864929.11857651,-7661.93851649153,1
4864930.79824401,-7669.46462127805,1
4864932.225733,-7669.06902193423,1
4864933.94347285,-7670.77639448215,1
4864931.86123678,-7671.9897961833,1
4864932.95916758,-7673.2734618088,1
4864931.93426337,-7672.66445390966,1
4864932.25354049,-7672.5636906649,1
4864932.27424449,-7672.22908570233,1
4864931.82436435,-7672.61305112613,1
4864931.52055386,-7671.92126879291,1
4864932.23421721,-7670.64212415287,1
4864927.21098497,-7672.21062123432,1
4864929.02519232,-7672.13243150122,1
4864927.60368143,-7674.01144060923,1
4864932.12194186,-7669.20835802908,1
4864932.06856276,-7670.97456482532,1
4864931.80059008,-7671.25347104252,1
4864932.08442156,-7673.57904947934,1
4864930.21354718,-7678.98927272134,1
4864929.91533721,-7682.93964011235,1
4864930.63928412,-7680.98313807598,1
4864931.61532282,-7681.46174512822,1
4864931.4470161,-7679.28554247276,1
4864932.0523136,-7677.50415421413,1
4864932.86241636,-7676.74679068692,1
4864932.94797409,-7677.19469013035,1
4864933.138442,-7675.95092819143,1
4864932.25973829,-7677.21408728149,1
4864932.67723475,-7679.03125806643,1
4864932.33245433,-7680.37106585461,1
4864932.83759763,-7677.59267102697,1
4864932.09183458,-7680.51009882762,1
4864932.52347635,-7679.7128228896,1
4864932.57944504,-7678.6507035624,1
4864932.37937067,-7680.02416773219,1
4864932.31181883,-7680.16370184584,1
4864932.25939862,-7680.14807356196,1
4864932.34048973,-7679.72579547358,1
4864932.42702714,-7680.21605130671,1
4864932.54543705,-7679.38858385874,1
4864932.53150675,-7679.21124641639,1
4864931.7827348,-7682.23832977165,1
4864930.88478038,-7685.48302706306,1
4864931.40988735,-7684.27722192815,1
4864931.22014308,-7684.03203036599,1
4864932.05672571,-7679.80274983868,1
4864931.7116598,-7683.02578146828,1
4864931.64372062,-7681.94819365443,1
4864931.72136291,-7682.95921807249,1
4864932.00498037,-7682.40206865817,1
4864931.34835782,-7683.48120070154,1
4864931.59853664,-7683.56633196562,1
4864931.8339516,-7682.87787903922,1
4864931.82196966,-7682.91816042891,1
4864932.26543801,-7682.39575514225,1
4864931.56609096,-7683.20861159043,1
